ID,MPName,Recontesting,Nature of membership,Start of Term,End of Term,Number of terms,Term number,Constituency,State,Political party,PartyForm,Gender,Educational qualifications,Educational qualifications - details,RealEducation,Age,Real age,Debates,Private Member Bills,Questions,Attendance,Notes,National Debates average,National Private Member Bills average,National Questions average,National Attendance average,State's Debates average,State's Private Member Bills average,State Questions,State's Attendance average,House,Name2,2014 Criminal Cases,Education,2014 Assets,2014 Liabilities,2009 Constituency,2009 Party,2009 Criminal Cases,Education,2009 Assets,2009 Liabilities,score_debate,score_bills,score_questions,score_attendance,FinalScore,average_score
1108,Mallikarjun Kharge,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Gulbarga,Karnataka,Indian National Congress,INC,Male,Professional Graduate,"B.A., LL.B; Educated at Karnataka University, Karnataka",Graduate,76,70 and abov,155,0,331,0.91,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,48.2,0.4,372,0.79,Lok Sabha,Mallikarjun Kharge,0,Graduate Professional,"Rs 10,22,20,880","Rs 74,10,154",Gulbarga,INC,0,Graduate Professional,"Rs 5,06,46,533","Rs 55,08,946",0.07398568,0,0.280270957,0.904255319,0.419503985,0.314627989
1284,Sankar Prasad Datta,1,Elected,"Sunday, May 18, 2014",In office,First,First,Tripura West,Tripura,Communist Party of India (Marxist),Others,Male,Post Graduate,"M.A., LL.B.",Post Graduate,61,60 to 69,152,5,295,0.75,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,136,2.5,301,0.79,Lok Sabha,Sankar Prasad Datta,1,Post Graduate,"Rs 13,20,900",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.072553699,0.104166667,0.249788315,0.734042553,0.352128189,0.290137809
1337,Supriya Sule,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Baramati,Maharashtra,Nationalist Congress Party,Others,Female,Graduate,"B.Sc. (Microbiology); Educated at Jai Hind College, Mumbai, Maharashtra",Graduate,49,40 to 49,152,22,1181,0.96,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,68.6,4.8,605,0.78,Lok Sabha,Supriya Sule,0,Graduate,"Rs 1,13,90,90,851",Rs 0,Baramati,NCP,0,Graduate,"Rs 51,53,63,663",Rs 0,0.072553699,0.458333333,1,0.957446809,0.676666836,0.62208346
983,Ganesh Singh,1,Elected,"Sunday, May 18, 2014",In office,Third,Third,Satna,Madhya Pradesh,Bharatiya Janata Party,BJP,Male,Post Graduate,"M.A., LL.B.; Educated at Awadesh Pratap Singh University,; Rewa and Law College, Satna, Madhya Pradesh",Post Graduate,56,50 to 59,149,0,392,0.87,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,69.4,0.9,284,0.82,Lok Sabha,Ganesh Singh,2,Post Graduate,"Rs 3,78,00,000",Rs 0,Satna,BJP,3,Post Graduate,"Rs 73,72,032","Rs 16,585",0.071121718,0,0.3319221,0.861702128,0.421581982,0.316186486
1359,Udasi Shivkumar Chanabasappa,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Haveri,Karnataka,Bharatiya Janata Party,BJP,Male,Professional Graduate,"B.E.; Educated at Bangalore Institute of Engineering, Bangalore, Karnataka",Graduate,51,50 to 59,143,0,460,0.94,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,48.2,0.4,372,0.79,Lok Sabha,Udasi Shivkumar Chanabasappa,0,Graduate,"Rs 57,66,93,538","Rs 5,44,23,645",Haveri,BJP,0,Graduate,"Rs 32,33,61,935","Rs 3,38,33,437",0.068257757,0,0.389500423,0.936170213,0.464642798,0.348482098
1367,V. Sathyabama,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Tiruppur,Tamil Nadu,All India Anna Dravida Munnetra Kazhagam,AIADMK,Female,Post Graduate,M.A.,Post Graduate,46,40 to 49,137,0,455,0.87,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,46.6,0,451,0.78,Lok Sabha,V. Sathyabama,2,Post Graduate,"Rs 2,81,08,573","Rs 24,75,755",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.065393795,0,0.385266723,0.861702128,0.437454215,0.328090661
1310,Shrikant Eknath Shinde,1,Elected,"Sunday, May 18, 2014",In office,First,First,Kalyan,Maharashtra,Shiv Sena,SS,Male,Professional Post Graduate,"M.B.B.S., MS Orthpaedics (Final Yr.)",Post Graduate,32,30 to 39,136,8,900,0.83,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,68.6,4.8,605,0.78,Lok Sabha,Shrikant Eknath Shinde,0,Graduate Professional,"Rs 9,98,000",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.064916468,0.166666667,0.762066046,0.819148936,0.548710483,0.453199529
1037,K. C. Venugopal,#N/A,Elected,"Sunday, May 18, 2014",In office,Second,Second,Alappuzha,Kerala,Indian National Congress,INC,Male,Post Graduate,M.Sc. (Mathematics); Educated at Calicut University,Post Graduate,56,50 to 59,135,0,352,0.83,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,142.5,4.7,422,0.77,Lok Sabha,K. C. Venugopal,0,Post Graduate,"Rs 1,28,56,075","Rs 4,56,010",Alappuzha,INC,0,Post Graduate,"Rs 35,33,704","Rs 2,03,374",0.064439141,0,0.298052498,0.819148936,0.393880192,0.295410144
1141,Naranbhai Kachhadia,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Amreli,Gujarat,Bharatiya Janata Party,BJP,Male,Under Matric,"Educated at Charkhadiya, Govt. of Primary School",Matric,63,60 to 69,134,1,759,0.92,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,41.1,2.6,284,0.84,Lok Sabha,Naranbhai Kachhadia,2,12th Pass,"Rs 3,41,64,801","Rs 49,71,590",Amreli,BJP,0,5th Pass,"Rs 47,48,283","Rs 3,00,000",0.063961814,0.020833333,0.642675699,0.914893617,0.540510376,0.410591116
933,C.R. Choudhary,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Nagaur,Rajasthan,Bharatiya Janata Party,BJP,Male,Post Graduate,M.A. (Geography),Post Graduate,70,70 and abov,133,0,322,0.97,"This MP was appointed a minister in Jul 2016. Ministers represent the government, so we do not report their participation. Participation and attendance details for this MP are thus available only till May, 2016. (Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.)",35.4,1,137,80,88.9,2.5,210,0.88,Lok Sabha,C.R. Choudhary,0,Post Graduate,"Rs 1,79,21,949",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.063484487,0,0.272650296,0.968085106,0.434739963,0.326054972
1026,Jayshreeben Kanubhai Patel,#N/A,Elected,"Sunday, May 18, 2014",In office,Second,Second,Mehesana,Gujarat,Bharatiya Janata Party,BJP,Female,Matric,SSC,Matric,59,50 to 59,132,6,395,0.98,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,41.1,2.6,284,0.84,Lok Sabha,Jayshreeben Kanubhai Patel,0,10th Pass,"Rs 1,32,78,493","Rs 18,14,057",Mahesana,BJP,0,10th Pass,"Rs 33,43,068","Rs 2,63,528",0.06300716,0.125,0.33446232,0.978723404,0.458730961,0.375298221
1236,Rama Devi,1,Elected,"Sunday, May 18, 2014",In office,Third,Third,Sheohar,Bihar,Bharatiya Janata Party,BJP,Female,Professional Graduate,"B.A., LL.B.; S.K.J.Law College, Bihar University, Muzaffarpur and Jaintpur College, Bihar University, Vaishali",Graduate,69,60 to 69,131,6,579,0.97,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,58.8,3.2,197,0.87,Lok Sabha,Rama Devi,6,Graduate Professional,"Rs 30,85,91,850",Rs 0,Sheohar,BJP,5,Graduate Professional,"Rs 6,94,29,234","Rs 8,83,367",0.062529833,0.125,0.490262489,0.968085106,0.506959143,0.411469357
865,Anju Bala,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Misrikh,Uttar Pradesh,Bharatiya Janata Party,BJP,Female,Post Graduate,M.A. (Hindi and Sanskrit),Post Graduate,39,30 to 39,128,0,260,0.98,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Anju Bala,0,Post Graduate,"Rs 3,76,18,214","Rs 12,00,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.061097852,0,0.220152413,0.978723404,0.419991223,0.314993417
1121,Meenakashi Lekhi,1,Elected,"Sunday, May 18, 2014",In office,First,First,New Delhi,Delhi,Bharatiya Janata Party,BJP,Female,Professional Graduate,"B.Sc. (Hons), LL.B. Educated at Hindu College",Graduate,51,50 to 59,125,20,435,0.95,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,65.8,12.7,314,0.92,Lok Sabha,Meenakashi Lekhi,0,Graduate Professional,"Rs 34,99,16,470","Rs 32,75,562",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.059665871,0.416666667,0.368331922,0.946808511,0.458268768,0.447868243
1376,Vinayak Bhaurao Raut,1,Elected,"Sunday, May 18, 2014",In office,First,First,Ratnagiri-Sindhudurg,Maharashtra,Shiv Sena,SS,Male,Post Graduate,M.A. (Political Science),Post Graduate,64,60 to 69,123,2,1021,0.8,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,68.6,4.8,605,0.78,Lok Sabha,Vinayak Bhaurao Raut,5,Post Graduate,"Rs 4,45,68,629","Rs 23,70,842",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.058711217,0.041666667,0.864521592,0.787234043,0.570155617,0.43803338
1246,Ramesh Pokhriyal Nishank,1,Elected,"Sunday, May 18, 2014",In office,First,First,Hardwar,Uttarakhand,Bharatiya Janata Party,BJP,Male,Doctorate,M.A. Ph.D,Doctorate,59,50 to 59,123,23,389,0.87,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,43.6,6.3,135,0.9,Lok Sabha,Ramesh Pokhriyal Nishank,1,Doctorate,"Rs 1,79,17,274","Rs 18,60,684",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.058711217,0.479166667,0.32938188,0.861702128,0.416598408,0.432240473
1207,Rahul Kaswan,1,Elected,"Sunday, May 18, 2014",In office,First,First,Churu,Rajasthan,Bharatiya Janata Party,BJP,Male,Graduate,"B.Com., PGDM",Graduate,42,40 to 49,123,0,459,0.95,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,138.2,3.8,389,0.88,Lok Sabha,Rahul Kaswan,0,Graduate,"Rs 2,57,21,266","Rs 53,86,104",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.058711217,0,0.388653683,0.946808511,0.46472447,0.348543353
856,Alok Sanjar,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Bhopal,Madhya Pradesh,Bharatiya Janata Party,BJP,Male,Professional Graduate,"B.A., LL.B.",Graduate,55,50 to 59,123,3,411,0.96,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,69.4,0.9,284,0.82,Lok Sabha,Alok Sanjar,0,Graduate Professional,"Rs 1,45,94,066","Rs 3,00,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.058711217,0.0625,0.348010161,0.957446809,0.454722729,0.356667047
1256,Rattan Lal Kataria,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Ambala,Haryana,Bharatiya Janata Party,BJP,Male,Post Graduate,"B.A. (Hons. in Political Science), M.A., LL.B.; Educated at Kurukshetra University, Kurukshetra and S.D. College, Ambala Cantt. (Haryana)",Post Graduate,67,60 to 69,122,0,331,0.98,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,60.6,3.1,262,0.85,Lok Sabha,Rattan Lal Kataria,0,Post Graduate,"Rs 4,21,50,634","Rs 8,43,229",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.05823389,0,0.280270957,0.978723404,0.439076084,0.329307063
1067,Keshav Prasad Maurya,#N/A,Elected,"Sunday, May 18, 2014","Thursday, September 21, 2017",First,First,Phulpur,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Graduate,Graduate,Graduate,49,40 to 49,122,0,158,0.7,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),54.5,1.6,217,80,88.7,1.1,142,0.86,Lok Sabha,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.05823389,0,0.133784928,0.680851064,0.290956627,0.218217471
1071,Kirit Somaiya,#N/A,Elected,"Sunday, May 18, 2014",In office,Second,Second,Mumbai-North-East,Maharashtra,Bharatiya Janata Party,BJP,Male,Doctorate,"B.Com., F.C.A., Ph.D. Educated at Bombay University, Mumbai (Maharashtra) and Institute of Chartered Accountants, Delhi",Doctorate,65,60 to 69,121,2,474,0.97,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,68.6,4.8,605,0.78,Lok Sabha,Kirit Somaiya,10,Doctorate,"Rs 7,21,56,258","Rs 65,93,325",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.057756563,0.041666667,0.401354784,0.968085106,0.475732151,0.36721578
1024,Jayadev Galla,1,Elected,"Sunday, May 18, 2014",In office,First,First,Guntur,Andhra Pradesh,Telugu Desam Party,TDP,Male,Graduate,Graduate,Graduate,52,50 to 59,120,6,495,0.85,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,39.3,0.6,256,0.76,Lok Sabha,Jayadev Galla,0,Graduate,"Rs 6,83,05,81,361","Rs 20,23,34,283",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.057279236,0.125,0.419136325,0.840425532,0.438947031,0.360460273
1028,Jitendra Choudhury,1,Elected,"Sunday, May 18, 2014",In office,First,First,Tripura East,Tripura,Communist Party of India (Marxist),Others,Male,Inter/ Higher Secondary,Inter/Higher Secondary,Secondary,60,60 to 69,120,0,306,0.83,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,136,2.5,301,0.79,Lok Sabha,Jitendra Choudhury,0,12th Pass,"Rs 1,13,22,979","Rs 20,30,773",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.057279236,0,0.259102456,0.819148936,0.378510209,0.283882657
965,Dhruva Narayana Rangaswamy,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Chamrajanagar,Karnataka,Indian National Congress,INC,Male,Post Graduate,"M.Sc. (Agriculture); Educated at University of Agricultural Sciences, Bangalore",Post Graduate,57,50 to 59,119,4,650,0.84,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,48.2,0.4,372,0.79,Lok Sabha,Dhruva Narayana Rangaswamy,0,Post Graduate,"Rs 3,15,19,950","Rs 26,05,818",Chamarajanagar,INC,0,Post Graduate,"Rs 1,67,29,619","Rs 38,96,431",0.056801909,0.083333333,0.550381033,0.829787234,0.478990059,0.380075877
989,Gopal Chinayya Shetty,1,Elected,"Sunday, May 18, 2014",In office,First,First,Mumbai-North,Maharashtra,Bharatiya Janata Party,BJP,Male,Under Matric,Non-Matric,Matric,65,60 to 69,119,32,463,1,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,68.6,4.8,605,0.78,Lok Sabha,Gopal Chinayya Shetty,10,5th Pass,"Rs 9,56,17,889",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.056801909,0.666666667,0.392040644,1,0.482947518,0.528877305
1336,Sunil Kumar Singh,1,Elected,"Sunday, May 18, 2014",In office,First,First,Chatra,Jharkhand,Bharatiya Janata Party,BJP,Male,Professional Post Graduate,"M.B.A., M.A. (Sociology)",Post Graduate,57,50 to 59,117,22,608,0.9,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,87.5,6.6,435,0.86,Lok Sabha,Sunil Kumar Singh,0,Post Graduate,"Rs 17,47,44,806","Rs 9,50,052",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.055847255,0.458333333,0.514817951,0.893617021,0.488094076,0.48065389
1270,S.P. Muddahanumegowda,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Tumkur,Karnataka,Indian National Congress,INC,Male,Professional Graduate,"B.A., L.L.B.",Graduate,64,60 to 69,116,0,640,0.92,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,48.2,0.4,372,0.79,Lok Sabha,S.P. Muddahanumegowda,0,Graduate Professional,"Rs 3,02,73,812",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.055369928,0,0.541913633,0.914893617,0.504059059,0.378044294
909,Bhanu Pratap Singh Verma,1,Elected,"Sunday, May 18, 2014",In office,Fourth,Fourth or more,Jalaun,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Post Graduate,"M.A., L.L.B. Edcated at Bundelkhand University, Jhansi (Uttar Pradesh)",Post Graduate,61,60 to 69,115,1,115,0.96,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Bhanu Pratap Singh Verma,0,Post Graduate,"Rs 57,74,068","Rs 6,50,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.054892601,0.020833333,0.097375106,0.957446809,0.369904839,0.282636962
1239,Ramcharan Bohara,1,Elected,"Sunday, May 18, 2014",In office,First,First,Jaipur,Rajasthan,Bharatiya Janata Party,BJP,Male,Inter/ Higher Secondary,Higher Secondary,Secondary,62,60 to 69,114,0,316,0.88,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,138.2,3.8,389,0.88,Lok Sabha,Ramcharan Bohara,0,12th Pass,"Rs 13,58,09,546","Rs 2,38,71,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.054415274,0,0.267569856,0.872340426,0.398108519,0.298581389
851,Adhir Ranjan Chowdhury,1,Elected,"Sunday, May 18, 2014",In office,Fourth,Fourth or more,Baharampur,West Bengal,Indian National Congress,INC,Male,Under Matric,"Educated at I.C. Institute, Berhampore, West Bengal",Matric,62,60 to 69,114,5,186,0.82,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,34.4,0.3,93,0.65,Lok Sabha,Adhir Ranjan Chowdhury,16,10th Pass,"Rs 8,14,65,854",Rs 0,Baharampur,INC,4,10th Pass,"Rs 2,99,43,557","Rs 19,26,083",0.054415274,0.104166667,0.157493649,0.808510638,0.340139854,0.281146557
1309,Shobha Karandlaje,1,Elected,"Sunday, May 18, 2014",In office,First,First,Udupi Chikmagalur,Karnataka,Bharatiya Janata Party,BJP,Female,Post Graduate,"M.A., MSW",Post Graduate,52,50 to 59,111,0,731,0.89,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,48.2,0.4,372,0.79,Lok Sabha,Shobha Karandlaje,0,Post Graduate,"Rs 7,20,89,452","Rs 3,81,19,792",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.052983294,0,0.618966977,0.882978723,0.518309665,0.388732249
1031,Jose K. Mani,#N/A,Elected,"Sunday, May 18, 2014","Sunday, July 1, 2018",Second,Second,Kottayam,Kerala,Kerala Congress (M),Others,Male,Post Graduate,"B.Com., M.B.A. (Marketing); Educated at Loyola College, Chennai and P.S.G. College of Technology, Coimbatore",Post Graduate,53,50 to 59,109,0,372,0.77,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),58.2,1.8,252,80,119.6,3.5,374,0.77,Lok Sabha,Jose K. Mani,0,Post Graduate,"Rs 2,62,36,371",Rs 0,Kottayam,KEC(M),0,Post Graduate,"Rs 96,51,729",Rs 0,0.05202864,0,0.314987299,0.755319149,0.374111696,0.280583772
1255,Ratna De,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Hooghly,West Bengal,All India Trinamool Congress,AITC,Female,Professional Graduate,"M.B.B.S., D.C.H.; Educated at R.G. Kar Medical College & Institute of Child Health, Calcutta University",Post Graduate,70,70 and abov,107,0,310,0.8,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,34.4,0.3,93,0.65,Lok Sabha,Ratna De,0,Graduate Professional,"Rs 1,86,17,757",Rs 0,Hooghly,AITC,0,Graduate Professional,"Rs 87,30,448",Rs 0,0.051073986,0,0.262489416,0.787234043,0.366932481,0.275199361
906,Bhagwant Mann,1,Elected,"Sunday, May 18, 2014",In office,First,First,Sangrur,Punjab,Aam Aadmi Party,Others,Male,Under Graduate,B.Com II Year,Graduate,45,40 to 49,107,0,54,0.56,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,48.6,1.2,134,0.68,Lok Sabha,Bhagwant Mann,0,12th Pass,"Rs 4,30,57,512","Rs 1,62,81,200",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.051073986,0,0.045723963,0.531914894,0.209570947,0.157178211
1379,Vinod Kumar Boinapally,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Karimnagar,Telangana,Telangana Rashtra Samithi,TRS,Male,Professional Graduate,"B.Sc., LL.B. Educated at University College of Law, Kakatiya University, Hanamkonda, Warangal, Andhra Pradesh",Graduate,59,50 to 59,106,10,552,0.77,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,39.2,2.4,301,0.68,Lok Sabha,Vinod Kumar Boinapally,0,Graduate Professional,"Rs 9,72,75,990",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.050596659,0.208333333,0.467400508,0.755319149,0.424438772,0.370412412
952,Daddan Mishra,1,Elected,"Sunday, May 18, 2014",In office,First,First,Shrawasti,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Post Graduate,"M.A., B.Ed.",Post Graduate,51,50 to 59,105,1,35,0.92,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Daddan Mishra,0,Post Graduate,"Rs 2,00,65,527","Rs 2,28,304",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.050119332,0.020833333,0.029635902,0.914893617,0.331549617,0.253870546
1361,Udit Raj,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,North West Delhi,Delhi,Bharatiya Janata Party,BJP,Male,Doctorate,"M.A., L.L.B., Hon. Doctorate",Doctorate,61,60 to 69,105,25,349,0.98,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,65.8,12.7,314,0.92,Lok Sabha,Udit Raj,1,Doctorate,"Rs 4,49,02,363",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.050119332,0.520833333,0.295512278,0.978723404,0.441451671,0.461297087
1286,Santosh Ahlawat,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Jhunjhunu,Rajasthan,Bharatiya Janata Party,BJP,Female,Professional Post Graduate,"M.A., M.Ed.",Post Graduate,61,60 to 69,103,0,659,0.94,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,138.2,3.8,389,0.88,Lok Sabha,Santosh Ahlawat,0,Post Graduate,"Rs 3,58,97,048","Rs 57,04,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.049164678,0,0.558001693,0.936170213,0.514445528,0.385834146
1294,Satya Pal Singh,1,Elected,"Sunday, May 18, 2014",In office,First,First,Baghpat,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Doctorate,"M.Sc., M.A., M. Phill, Ph.D., M.B.A.",Doctorate,63,60 to 69,103,2,23,0.96,"This MP was appointed a minister in Sep 2017. Ministers represent the government, so we do not report their participation. Participation and attendance details for this MP are thus available only till 11th Aug, 2017. (Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.)",54.5,1.6,217,80,88.7,1.1,142,0.86,Lok Sabha,Satya Pal Singh,0,Doctorate,"Rs 6,74,02,076","Rs 3,52,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.049164678,0.041666667,0.019475021,0.957446809,0.342028836,0.266938294
1169,P.R. Sundaram,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Namakkal,Tamil Nadu,All India Anna Dravida Munnetra Kazhagam,AIADMK,Male,Under Graduate,Under Graduate,Graduate,67,60 to 69,101,0,735,0.84,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,46.6,0,451,0.78,Lok Sabha,P.R. Sundaram,0,Graduate,"Rs 12,65,39,914","Rs 9,26,77,412",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.048210024,0,0.622353937,0.829787234,0.500117065,0.375087799
1280,Sanjay Jaiswal,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Paschim Champaran,Bihar,Bharatiya Janata Party,BJP,Male,Professional Post Graduate,"M.B.B.S., M.D. (General Medicine); Educated at Patna Medical College and Darbhanga Medical College",Post Graduate,53,50 to 59,100,9,336,0.87,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,58.8,3.2,197,0.87,Lok Sabha,Sanjay Jaiswal,2,Post Graduate,"Rs 3,59,41,299","Rs 61,97,804",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.047732697,0.1875,0.284504657,0.861702128,0.397979827,0.34535987
1339,Suresh Kodikunnil,1,Elected,"Sunday, May 18, 2014",In office,Sixth,Fourth or more,Mavelikkara,Kerala,Indian National Congress,INC,Male,Professional Graduate,"B.A., LL.B.; Educated at Government Law College, Trivandrum (Kerala)",Graduate,56,50 to 59,100,6,535,0.69,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,142.5,4.7,422,0.77,Lok Sabha,Suresh Kodikunnil,1,Graduate Professional,"Rs 1,32,51,330","Rs 34,39,654",Mavelikkara,INC,4,Graduate Professional,"Rs 16,52,747","Rs 77,210",0.047732697,0.125,0.453005927,0.670212766,0.39031713,0.323987848
